"Ingredient1","Ingredient2","Ingredient3","ClassificationOutput"
"Pork","Jalapeno","Pineapple","Moderately Compatible"
"Chicken","Cilantro","Pineapple","Compatible"
"Pork","Bacon","Jalapeno","Compatible"
"Walnuts","Spinach","Feta Cheese","Highly Compatible"
"Walnuts","Roasted Beets","Goat Cheese","Highly Compatible"
"Walnuts","Pineapple","Coconut Milk","Moderately Compatible"
"Walnuts","Raspberry","Lemon","Moderately Compatible"
"Walnuts","Chocolate Chips","Banana","Moderately Compatible"
"Walnuts","Hazelnuts","Dark Chocolate","Moderately Compatible"
"Walnuts","Pomegranate Seeds","Spinach","Moderately Compatible"
"Walnuts","Raspberry","White Chocolate","Moderately Compatible"
"Walnuts","Pineapple","Coconut Milk","Compatible"
"Walnuts","Blue Cheese","Honey","Compatible"
"Walnuts","Raspberry","Balsamic Glaze","Compatible"
"Walnuts","Coconut","Chocolate Chips","Compatible"
"Walnuts","Mango","Coconut Water","Compatible"
"Walnuts","Pumpkin","Cream Cheese","Compatible"
"Avocado","Corn","Black Beans","Highly Compatible"
"Avocado","Greek Yogurt","Dill","Highly Compatible"
"Avocado","Balsamic Vinegar","Strawberry","Highly Compatible"
"Avocado","Pico de Gallo","Lime","Highly Compatible"
"Avocado","Pistachios","Feta Cheese","Highly Compatible"
"Avocado","Pineapple","Coconut Milk","Moderately Compatible"
"Avocado","Cucumber","Red Onion","Moderately Compatible"
"Avocado","Spinach","Feta Cheese","Moderately Compatible"
"Avocado","Bacon","Ranch Dressing","Moderately Compatible"
"Avocado","Eggplant","Mozzarella","Moderately Compatible"
"Avocado","Cucumber","Lemon","Compatible"
"Avocado","Quinoa","Cherry Tomatoes","Compatible"
"Lemon","Blueberries","Greek Yogurt","Highly Compatible"
"Chickpeas","Avocado","Tahini","Highly Compatible"
"Chickpeas","Mango","Cilantro","Highly Compatible"
"Shrimp","Garlic","Butter","Highly Compatible"
"Shrimp","Cajun Seasoning","Bell Pepper","Highly Compatible"
"Blueberries","Almond Milk","Chia Seeds","Highly Compatible"
"Lemon","Rosemary","Potato","Moderately Compatible"
"Lemon","Thyme","Asparagus","Moderately Compatible"
"Lemon","Shrimp","Mango","Moderately Compatible"
"Lemon","Basil","Pine Nuts","Moderately Compatible"
"Chickpeas","Spinach","Lemon","Moderately Compatible"
"Chickpeas","Chickpeas","Avocado","Moderately Compatible"
"Chickpeas","Shrimp","Garlic","Moderately Compatible"
"Shrimp","Lemon","Brown Butter","Moderately Compatible"
"Shrimp","Pineapple","Teriyaki Glaze","Moderately Compatible"
"Blueberries","Almond Milk","Oats","Moderately Compatible"
"Blueberries","Mango","Vanilla Yogurt","Moderately Compatible"
"Blueberries","Vanilla Extract","Coconut Milk","Moderately Compatible"
"Lemon","Cilantro","Garlic","Compatible"
"Lemon","Lemon","Blueberries","Compatible"
"Chickpeas","Avocado","Spinach","Compatible"
"Chickpeas","Bell Pepper","Hummus","Compatible"
"Shrimp","Lime","Cilantro","Compatible"
"Blueberries","Greek Yogurt","Honey","Compatible"
"Blueberries","Spinach","Almond Butter","Compatible"
"Potato","Parmesan Cheese","Broccoli","Highly Compatible"
"Potato","Cheddar Cheese","Bacon","Highly Compatible"
"Potato","Rosemary","Lemon","Highly Compatible"
"Potato","Tomato","Oregano","Moderately Compatible"
"Potato","Tomato","Bell Pepper","Compatible"
